cart_id,username,varenummer
1,blanda_shemar,4632202
1,blanda_shemar,5159901
1,blanda_shemar,185506
1,blanda_shemar,518708
1,blanda_shemar,782101
2,marcelle.murphy,1394701
2,marcelle.murphy,4678601
2,marcelle.murphy,4117907
2,marcelle.murphy,2014001
2,marcelle.murphy,1492801
2,marcelle.murphy,4255901
2,marcelle.murphy,1329801
2,marcelle.murphy,9445501
4,i.o.damian.reilly,131507
4,i.o.damian.reilly,1722501
4,i.o.damian.reilly,1453205
4,i.o.damian.reilly,4372301
5,thompson.edison.dr,1653602
5,thompson.edison.dr,9652801
5,thompson.edison.dr,9678601
5,thompson.edison.dr,871001
5,thompson.edison.dr,5065001
6,dalton.i.graham,1415701
6,dalton.i.graham,9112702
6,dalton.i.graham,9818401
6,dalton.i.graham,1744701
6,dalton.i.graham,503901
6,dalton.i.graham,3952108
6,dalton.i.graham,536302
6,dalton.i.graham,371401
7,boyd_lindgren,5801001
7,boyd_lindgren,9756801
7,boyd_lindgren,565601
7,boyd_lindgren,9124801
8,kuhn_jennifer,8053001
8,kuhn_jennifer,1653001
8,kuhn_jennifer,893701
8,kuhn_jennifer,9701301
10,rowe.koby,1192301
10,rowe.koby,5324901
10,rowe.koby,1442002
10,rowe.koby,1279002
12,maribel_deckow,5667702
12,maribel_deckow,3053201
12,maribel_deckow,9079201
12,maribel_deckow,152601
12,maribel_deckow,793301
12,maribel_deckow,4270601
12,maribel_deckow,477401
12,maribel_deckow,9186801
12,maribel_deckow,927601
13,bauch_haven,114101
13,bauch_haven,1859101
13,bauch_haven,9031701
13,bauch_haven,1342401
14,murray_blair,448507
15,kautzer_bettie,9845301
15,kautzer_bettie,1192106
15,kautzer_bettie,320205
15,kautzer_bettie,4558101
15,kautzer_bettie,1552701
16,marcelle.murphy,1413601
16,marcelle.murphy,1884101
16,marcelle.murphy,748701
16,marcelle.murphy,994202
16,marcelle.murphy,9424701
17,rowe.koby,1734201
17,rowe.koby,5249701
18,fahey.krystal,211402
18,fahey.krystal,1707501
18,fahey.krystal,4531202
18,fahey.krystal,876201
18,fahey.krystal,488101
18,fahey.krystal,4772701
19,windler.lorena,128901
19,windler.lorena,1524901
19,windler.lorena,1878401
19,windler.lorena,5104201
19,windler.lorena,4458901
20,klocko_domenic,5670701
20,klocko_domenic,423901
20,klocko_domenic,9112602
21,shanny.bernier,933101
21,shanny.bernier,451501
22,lukas_kilback,9817502
